Date,Home Team,Away Team,Tournament,Home Goals,Away Goals,result,elo_home,elo_away,elo_diff,home_win_rate,home_avg_goals_scored,home_avg_goals_conceded,home_goal_diff_avg,away_win_rate,away_avg_goals_scored,away_avg_goals_conceded,away_goal_diff_avg,form_diff,goal_diff_form,home_wc_appearances,away_wc_appearances,home_wc_titles,away_wc_titles,wc_exp_diff,wc_titles_diff,is_wc,is_friendly,is_qualifier
2000-01-07,Tunisia,Togo,Friendly,7,0,2,1698.5257588986387,1421.095975946041,277.42978295259763,0.6,1.3,0.5,0.8,0.3,1.5,2.1,-0.6,0.3,1.4,5,1,0,0,4,0,0,1,0
2000-01-08,Trinidad and Tobago,Canada,Friendly,0,0,1,1318.6746277284442,1433.4138993227978,-114.73927159435357,0.1,0.8,1.9,-1.1,0.5,1.0,0.8,0.2,-0.4,-1.3,1,1,0,0,0,0,0,1,0
2000-01-09,Mexico,Iran,Friendly,2,1,2,1833.9720540025862,1674.3556825248581,159.61637147772808,0.5,1.5,1.0,0.5,0.3,0.8,1.2,-0.4,0.2,0.9,16,5,0,0,11,0,0,1,0
2000-01-11,Bermuda,Canada,Friendly,0,2,0,1304.2443393851431,1430.2264797762316,-125.98214039108848,0.2,0.9,1.1,-0.2,0.5,0.9,0.7,0.2,-0.3,-0.4,0,1,0,0,-1,0,0,1,0
2000-01-11,Burkina Faso,Cameroon,Friendly,2,2,1,1513.149249548183,1621.0658996949578,-107.91665014677483,0.1,1.1,1.6,-0.5,0.6,1.6,0.6,1.0,-0.5,-1.5,0,7,0,0,-7,0,0,1,0
2000-01-13,Senegal,Cameroon,Friendly,0,0,1,1615.558944214587,1618.0559886412357,-2.4970444266486993,0.5,2.0,0.8,1.2,0.5,1.6,0.8,0.8,0.0,0.3999999999999999,2,7,0,0,-5,0,0,1,0
2000-01-16,United States,Iran,Friendly,1,1,1,1765.1190924558637,1668.6517379714562,96.46735448440745,0.5,1.4,1.0,0.4,0.3,0.9,1.2,-0.3,0.2,0.7,10,5,0,0,5,0,0,1,0
2000-01-18,Ghana,Tunisia,Friendly,2,0,2,1625.3270699755053,1709.471715640227,-84.14464566472179,0.6,1.6,0.6,1.0,0.7,1.9,0.4,1.5,-0.09999999999999998,-0.5,3,5,0,0,-2,0,0,1,0
2000-01-18,Morocco,Trinidad and Tobago,Friendly,1,0,2,1768.7007939872487,1321.8620472750104,446.8387467122384,0.6,1.4,1.0,0.4,0.1,0.8,1.8,-1.0,0.5,1.4,5,1,0,0,4,0,0,1,0
2000-01-20,Malta,Qatar,Friendly,2,0,2,1194.798939944165,1612.0970508769647,-417.29811093279955,0.0,0.4,3.1,-2.7,0.3,1.2,1.5,-0.3,-0.3,-2.4000000000000004,0,0,0,0,0,0,0,1,0
2000-01-21,New Zealand,South Korea,Friendly,0,1,0,1465.952894501425,1735.0953410477712,-269.14244654634626,0.1,0.3,1.6,-1.3,0.2,0.9,0.8,0.1,-0.1,-1.4000000000000001,2,10,0,0,-8,0,0,1,0
2000-01-22,Ghana,Cameroon,African Cup of Nations,1,1,1,1643.890486645836,1617.9841191627631,25.906367483072927,0.6,1.5,0.5,1.0,0.5,1.5,0.7,0.8,0.09999999999999998,0.19999999999999996,3,7,0,0,-4,0,0,0,0
2000-01-23,New Zealand,South Korea,Friendly,0,0,1,1462.4491711015428,1738.5990644476533,-276.1498933461105,0.1,0.3,1.6,-1.3,0.2,0.8,0.7,0.1,-0.1,-1.4000000000000001,2,10,0,0,-8,0,0,1,0
2000-01-23,Nigeria,Tunisia,African Cup of Nations,4,2,2,1599.8761347844033,1690.9082989698964,-91.032164185493,0.2,0.5,1.6,-1.1,0.6,1.6,0.6,1.0,-0.39999999999999997,-2.1,6,5,0,0,1,0,0,0,0
2000-01-24,Qatar,Bosnia and Herzegovina,Friendly,2,0,2,1584.5872925565084,1531.8261435544605,52.76114900204789,0.2,1.0,1.6,-0.6,0.14285714285714285,1.0,2.4285714285714284,-1.4285714285714286,0.05714285714285716,0.8285714285714286,0,1,0,0,-1,0,0,1,0
2000-01-25,Burkina Faso,Senegal,African Cup of Nations,1,3,0,1516.1591606019051,1615.6308136930595,-99.4716530911544,0.1,1.1,1.6,-0.5,0.5,1.9,0.7,1.2,-0.4,-1.7,0,2,0,0,-2,0,0,0,0
2000-01-25,Morocco,Congo,African Cup of Nations,1,0,2,1770.1197630889844,1481.970883640505,288.1488794484794,0.6,1.3,1.0,0.3,0.2,0.9,1.7,-0.8,0.39999999999999997,1.1,5,0,0,0,5,0,0,0,0
2000-01-26,Costa Rica,Trinidad and Tobago,Friendly,2,1,2,1576.9541944980822,1320.4430781732747,256.5111163248075,0.5,2.3,1.2,1.1,0.0,0.7,1.9,-1.2,0.5,2.3,5,1,0,0,4,0,0,1,0
2000-01-26,Spain,Poland,Friendly,3,0,2,1922.4451185390637,1638.6630411968486,283.7820773422152,0.8,4.3,0.5,3.8,0.3,0.9,1.3,-0.4,0.5,4.2,15,8,1,0,7,1,0,1,0
2000-01-27,Ghana,Togo,African Cup of Nations,2,0,2,1642.0298207334922,1410.1500192044527,231.87980152903947,0.6,1.6,0.6,1.0,0.2,1.3,2.7,-1.4,0.39999999999999997,2.4,3,1,0,0,2,0,0,0,0
2000-01-28,Egypt,Senegal,African Cup of Nations,1,0,2,1568.8771717606949,1642.67851246354,-73.80134070284521,0.1,0.7,1.8,-1.1,0.6,2.1,0.6,1.5,-0.5,-2.6,3,2,0,0,1,0,0,0,0
2000-01-28,Cameroon,Ivory Coast,African Cup of Nations,3,0,2,1619.844785075107,1575.724738301069,44.120046774037974,0.5,1.6,0.8,0.8,0.6,1.5,1.2,0.3,-0.09999999999999998,0.5,7,3,0,0,4,0,0,0,0
